plant,moisture,luminosiy,millisec,session
1962,3328,3175,8108818,144
1953,3317,3177,8108828,144
1956,3330,3179,8108838,144
1941,3325,3177,8108848,144
1941,3326,3178,8108858,144
1927,3318,3174,8108868,144
1931,3332,3177,8108878,144
1920,3323,3175,8108888,144
1910,3331,3181,8108898,144
1907,3318,3178,8108908,144
1915,3329,3182,8108918,144
1899,3319,3177,8108928,144
1903,3324,3177,8108938,144
1888,3321,3168,8108948,144
1891,3330,3178,8108958,144
1879,3434,3177,8108968,144
1877,3331,3178,8108978,144
1873,3322,3175,8108988,144
1873,3321,3177,8108998,144
1863,3319,3174,8109008,144
1872,3329,3179,8109018,144
1857,3325,3173,8109028,144
1862,3327,3175,8109038,144
1851,3321,3173,8109048,144
1854,3325,3176,8109058,144
1835,3328,3174,8109068,144
1839,3327,3176,8109078,144
1822,3325,3175,8109088,144
1825,3334,3179,8109098,144
1805,3326,3177,8109108,144
1807,3327,3176,8109118,144
1793,3325,3174,8109128,144
1797,3332,3178,8109138,144
1781,3317,3174,8109148,144
1788,3328,3177,8109158,144
1776,3326,3175,8109168,144
1776,3329,3175,8109178,144
1761,3319,3175,8109188,144
1771,3332,3182,8109198,144
1745,3314,3177,8109208,144
1761,3330,3179,8109219,144
1742,3325,3174,8109229,144
1745,3328,3179,8109239,144
1738,3319,3175,8109249,144
1744,3328,3179,8109259,144
1735,3322,3181,8109269,144
1744,3328,3178,8109279,144
1730,3326,3177,8109289,144
1742,3332,3179,8109299,144
1730,3320,3179,8109309,144
1742,3328,3175,8109319,144
1730,3318,3177,8109329,144
1743,3330,3179,8109339,144
1735,3323,3178,8109349,144
1747,3329,3179,8109359,144
1739,3324,3181,8109369,144
1744,3329,3181,8109379,144
1739,3327,3179,8109389,144
1744,3329,3179,8109399,144
1732,3325,3178,8109409,144
1738,3330,3179,8109419,144
1730,3326,3179,8109429,144
1741,3326,3179,8109439,144
1728,3318,3179,8109449,144
1738,3325,3178,8109459,144
1728,3248,3178,8109469,144
1738,3299,3182,8109479,144
1727,3327,3175,8109489,144
1743,3326,3182,8109499,144
1729,3325,3177,8109509,144
1743,3330,3181,8109519,144
1734,3328,3177,8109529,144
1743,3300,3178,8109539,144
1734,3327,3177,8109549,144
1746,3327,3179,8109559,144
1744,3319,3175,8109569,144
1755,3330,3178,8109579,144
1744,3321,3178,8109589,144
1758,3323,3179,8109599,144
1747,3326,3174,8109609,144
1763,3331,3180,8109619,144
1754,3322,3178,8109629,144
1763,3326,3175,8109639,144
1758,3326,3179,8109649,144
1766,3328,3179,8109659,144
1755,3325,3177,8109669,144
1765,3338,3179,8109679,144
1757,3325,3177,8109689,144
1760,3327,3175,8109699,144
1747,3325,3175,8109709,144
1759,3328,3178,8109719,144
1743,3326,3178,8109729,144
1777,3332,3181,8109739,144
1754,3335,3182,8109749,144
1751,3326,3184,8109759,144
1735,3321,3178,8109769,144
1724,3329,3178,8109779,144
1707,3322,3179,8109789,144
1717,3328,3178,8109799,144
1712,3324,3179,8109809,144
1727,3328,3167,8109819,144
1728,3325,3181,8109829,144
1749,3334,3179,8109839,144
1747,3321,3179,8109849,144
1776,3330,3184,8109859,144
1777,3323,3177,8109869,144
1801,3329,3174,8109879,144
1801,3322,3175,8109889,144
1823,3328,3173,8109899,144
1827,3317,3174,8109909,144
1844,3327,3177,8109919,144
1843,3326,3174,8109929,144
1861,3326,3178,8109939,144
1861,3319,3177,8109949,144
1872,3331,3175,8109959,144
1871,3318,3175,8109969,144
1891,3325,3178,8109979,144
1886,3318,3177,8109989,144
1901,3328,3182,8109999,144
1893,3318,3175,8110009,144
1898,3328,3179,8110019,144
1904,3325,3171,8110029,144
1910,3328,3178,8110039,144
1903,3319,3174,8110049,144
1918,3325,3177,8110059,144
1905,3325,3178,8110069,144
1919,3328,3177,8110079,144
1911,3328,3178,8110089,144
1927,3329,3178,8110099,144
1919,3321,3177,8110109,144
1931,3326,3179,8110119,144
1921,3327,3179,8110129,144
1931,3332,3180,8110139,144
1924,3325,3175,8110149,144
1934,3327,3177,8110159,144
1927,3326,3179,8110169,144
1936,3328,3177,8110179,144
1930,3323,3177,8110190,144
1936,3330,3175,8110200,144
1931,3328,3175,8110210,144
1945,3328,3179,8110220,144
1930,3321,3178,8110230,144
1937,3328,3179,8110240,144
1934,3327,3177,8110250,144
1943,3329,3181,8110260,144
1936,3323,3175,8110270,144
1947,3326,3182,8110280,144
1938,3325,3179,8110290,144
1951,3327,3181,8110300,144
1950,3322,3173,8110310,144
1961,3329,3181,8110320,144
1953,3323,3149,8110330,144
1968,3328,3179,8110340,144
1963,3327,3179,8110350,144
1970,3328,3179,8110360,144
1968,3328,3181,8110370,144
1975,3326,3177,8110380,144
1971,3320,3178,8110390,144
1980,3328,3179,8110400,144
1974,3321,3178,8110410,144
1982,3327,3181,8110420,144
1971,3317,3179,8110430,144
1979,3328,3181,8110440,144
1968,3322,3179,8110450,144
1979,3328,3179,8110460,144
1968,3328,3178,8110470,144
1970,3330,3183,8110480,144
1969,3324,3177,8110490,144
1969,3328,3180,8110500,144
1963,3323,3177,8110510,144
1963,3329,3178,8110520,144
1954,3323,3179,8110530,144
1959,3327,3178,8110540,144
1947,3319,3182,8110550,144
1951,3323,3178,8110560,144
1936,3326,3179,8110570,144
1938,3328,3180,8110580,144
1927,3326,3175,8110590,144
1934,3328,3179,8110600,144
1914,3328,3179,8110610,144
1919,3328,3175,8110620,144
1907,3322,3181,8110630,144
1906,3328,3179,8110640,144
1899,3327,3174,8110650,144
1904,3331,3182,8110660,144
1893,3323,3177,8110670,144
1894,3325,3178,8110680,144
1886,3328,3175,8110690,144
1891,3326,3178,8110700,144
1885,3327,3181,8110710,144
1883,3327,3180,8110720,144
1873,3323,3178,8110730,144
1876,3328,3175,8110740,144
1869,3327,3178,8110750,144
1872,3318,3178,8110760,144
1865,3323,3178,8110770,144
1869,3325,3179,8110780,144
1854,3323,3177,8110790,144
1859,3323,3177,8110800,144
1849,3322,3175,8110810,144
1851,3328,3175,8110820,144
1840,3323,3178,8110830,144
1843,3328,3178,8110840,144
1831,3321,3179,8110850,144
1837,3328,3179,8110860,144
1821,3329,3180,8110870,144
1825,3327,3178,8110880,144
1814,3327,3175,8110890,144
1822,3326,3177,8110900,144
1811,3325,3178,8110910,144
1820,3327,3179,8110920,144
1813,3319,3178,8110930,144
1814,3328,3175,8110940,144
1809,3325,3175,8110950,144
1818,3331,3181,8110960,144
1808,3321,3178,8110970,144
1818,3323,3179,8110980,144
1808,3325,3175,8110990,144
1809,3325,3177,8111000,144
1803,3323,3177,8111010,144
1808,3327,3180,8111020,144
1803,3324,3178,8111030,144
1806,3324,3179,8111040,144
1802,3326,3180,8111050,144
1807,3328,3181,8111060,144
1798,3325,3179,8111070,144
1805,3326,3178,8111080,144
1794,3323,3175,8111090,144
1803,3323,3178,8111100,144
1796,3323,3179,8111110,144
1801,3327,3180,8111120,144
1796,3325,3177,8111130,144
1799,3326,3178,8111140,144
1793,3322,3178,8111150,144
1805,3327,3178,8111160,144
1798,3325,3178,8111170,144
1808,3328,3178,8111180,144
1805,3318,3178,8111190,144
1808,3327,3177,8111200,144
1809,3327,3179,8111210,144
1818,3327,3178,8111220,144
1813,3327,3179,8111230,144
1822,3328,3178,8111240,144
1817,3327,3177,8111250,144
1839,3331,3179,8111260,144
1827,3331,3180,8111271,144
1821,3328,3177,8111281,144
1806,3330,3181,8111291,144
1789,3325,3179,8111301,144
1826,3326,3181,8111311,144
1779,3325,3181,8111321,144
1776,3325,3177,8111331,144
1780,3325,3177,8111341,144
1788,3328,3178,8111351,144
1801,3326,3182,8111361,144
1806,3325,3180,8111371,144
1811,3319,3175,8111381,144
1825,3323,3178,8111391,144
1835,3319,3177,8111401,144
1840,3440,3181,8111411,144
1851,3326,3177,8111421,144
1857,3328,3179,8111431,144
1871,3323,3178,8111441,144
1872,3327,3179,8111451,144
1881,3327,3175,8111462,144
1885,3325,3179,8111472,144
1887,3323,3175,8111482,144
1893,3330,3177,8111492,144
1894,3324,3177,8111502,144
1901,3327,3179,8111512,144
1900,3327,3174,8111522,144
1904,3328,3182,8111532,144
1905,3322,3179,8111542,144
1908,3324,3178,8111552,144
1907,3214,3179,8111562,144
1916,3330,3180,8111572,144
1917,3325,3177,8111582,144
1919,3331,3179,8111592,144
1919,3318,3175,8111602,144
1921,3323,3175,8111612,144
1922,3325,3181,8111622,144
1923,3332,3180,8111632,144
1918,3328,3175,8111642,144
1922,3329,3179,8111652,144
1920,3324,3174,8111662,144
1922,3327,3176,8111672,144
1925,3328,3179,8111682,144
1922,3327,3177,8111692,144
1925,3328,3175,8111702,144
1923,3327,3182,8111712,144
1927,3325,3174,8111722,144
1929,3322,3178,8111732,144
1925,3326,3173,8111742,144
1935,3327,3179,8111752,144
1927,3318,3178,8111762,144
1932,3323,3178,8111772,144
1931,3325,3171,8111782,144
1930,3325,3179,8111792,144
1930,3322,3175,8111802,144
1925,3328,3175,8111812,144
1919,3326,3175,8111822,144
1919,3328,3179,8111832,144
1911,3323,3174,8111842,144
1919,3327,3180,8111852,144
1910,3327,3175,8111862,144
1911,3328,3175,8111872,144
1905,3331,3178,8111882,144
1909,3328,3178,8111892,144
1903,3327,3178,8111902,144
1904,3328,3179,8111912,144
1902,3326,3177,8111922,144
1900,3329,3176,8111932,144
1903,3301,3173,8111942,144
1904,3330,3178,8111952,144
1895,3327,3176,8111962,144
1898,3331,3175,8111972,144
1901,3437,3178,8111982,144
1901,3328,3178,8111992,144
1903,3325,3178,8112002,144
1908,3327,3179,8112012,144
1911,3326,3179,8112022,144
1919,3323,3181,8112032,144
1918,3318,3175,8112042,144
1920,3331,3203,8112052,144
1919,3319,3178,8112062,144
1921,3331,3183,8112072,144
1921,3323,3178,8112083,144
1921,3325,3177,8112092,144
1922,3324,3179,8112102,144
1920,3328,3177,8112112,144
1925,3325,3178,8112122,144
1925,3329,3178,8112132,144
1925,3325,3175,8112142,144
1930,3329,3178,8112152,144
1933,3325,3175,8112162,144
1934,3326,3177,8112172,144
1934,3322,3175,8112182,144
1936,3330,3179,8112192,144
1936,3325,3178,8112202,144
1939,3325,3177,8112212,144
1936,3317,3175,8112222,144
1940,3325,3178,8112232,144
1934,3327,3175,8112242,144
1938,3327,3177,8112252,144
1935,3323,3172,8112262,144
1936,3330,3177,8112272,144
1936,3324,3176,8112282,144
1936,3329,3179,8112292,144
1936,3324,3178,8112302,144
1937,3330,3177,8112312,144
1934,3328,3178,8112322,144
1936,3330,3179,8112332,144
1936,3323,3179,8112342,144
1937,3328,3180,8112352,144
1936,3327,3177,8112362,144
1941,3329,3177,8112372,144
1939,3323,3177,8112382,144
1942,3329,3175,8112392,144
1943,3328,3177,8112402,144
1941,3330,3178,8112412,144
1937,3395,3175,8112422,144
1938,3327,3177,8112432,144
1936,3325,3178,8112442,144
1934,3328,3179,8112452,144
1926,3322,3173,8112462,144
1920,3328,3175,8112472,144
1910,3321,3179,8112482,144
1905,3333,3179,8112492,144
1898,3321,3175,8112502,144
1893,3327,3178,8112512,144
1887,3323,3175,8112522,144
1883,3331,3178,8112532,144
1879,3325,3178,8112542,144
1872,3330,3177,8112552,144
1872,3322,3178,8112562,144
1872,3328,3174,8112572,144
1871,3327,3175,8112582,144
1872,3326,3177,8112592,144
1872,3328,3177,8112602,144
1871,3329,3175,8112612,144
1866,3328,3177,8112622,144
1866,3327,3175,8112632,144
1859,3317,3174,8112642,144
1865,3328,3177,8112652,144
1855,3328,3179,8112662,144
1854,3323,3175,8112672,144
1840,3319,3174,8112682,144
1840,3326,3180,8112692,144
1839,3322,3178,8112702,144
1835,3327,3177,8112712,144
1826,3322,3177,8112722,144
1823,3323,3173,8112732,144
1818,3326,3173,8112742,144
1822,3330,3181,8112752,144
1812,3323,3173,8112762,144
1778,3326,3174,8112772,144
1808,3342,3179,8112782,144
1794,3329,3179,8112792,144
1776,3319,3179,8112802,144
1760,3318,3177,8112812,144
1743,3325,3175,8112822,144
1735,3331,3178,8112832,144
1729,3325,3175,8112842,144
1733,3335,3181,8112852,144
1731,3322,3178,8112862,144
1740,3333,3178,8112872,144
1740,3326,3177,8112882,144
1744,3330,3175,8112892,144
1745,3327,3175,8112902,144
1755,3327,3178,8112912,144
1760,3326,3175,8112922,144
1769,3328,3180,8112932,144
1771,3326,3175,8112942,144
1777,3327,3180,8112952,144
1776,3323,3175,8112962,144
1781,3325,3175,8112972,144
1781,3322,3172,8112982,144
1791,3333,3177,8112992,144
1789,3319,3174,8113002,144
1792,3328,3179,8113012,144
1791,3323,3176,8113022,144
1792,3330,3175,8113032,144
1786,3328,3175,8113042,144
1790,3334,3179,8113052,144
1787,3325,3175,8113062,144
1787,3333,3179,8113072,144
1789,3262,3178,8113082,144
1792,3329,3181,8113092,144
1788,3323,3174,8113102,144
1791,3327,3177,8113112,144
1790,3322,3178,8113122,144
1795,3329,3178,8113132,144
1790,3323,3178,8113142,144
1792,3328,3178,8113152,144
1792,3339,3180,8113162,144
1795,3343,3179,8113173,144
1788,3323,3174,8113183,144
1798,3329,3179,8113193,144
1795,3327,3175,8113203,144
1804,3331,3177,8113213,144
1805,3325,3174,8113223,144
1813,3331,3179,8113233,144
1808,3323,3177,8113243,144
1819,3325,3174,8113253,144
1817,3322,3175,8113263,144
1829,3328,3178,8113273,144
1824,3329,3178,8113283,144
1830,3329,3175,8113293,144
1822,3325,3178,8113303,144
1837,3341,3177,8113313,144
1825,3328,3177,8113323,144
1833,3328,3179,8113333,144
1823,3324,3172,8113343,144
1833,3328,3175,8113353,144
1830,3319,3179,8113363,144
1831,3328,3178,8113373,144
1822,3323,3173,8113383,144
1830,3329,3179,8113393,144
1823,3318,3174,8113403,144
1830,3328,3175,8113413,144
1820,3316,3175,8113423,144
1837,3328,3180,8113433,144
1825,3322,3178,8113443,144
1839,3325,3179,8113453,144
1833,3325,3177,8113463,144
1841,3326,3175,8113473,144
1840,3319,3175,8113483,144
1853,3328,3178,8113493,144
1849,3323,3175,8113503,144
1860,3327,3177,8113513,144
1857,3323,3174,8113523,144
1869,3328,3179,8113533,144
1865,3323,3173,8113543,144
1874,3329,3178,8113553,144
1871,3323,3174,8113563,144
1875,3331,3180,8113573,144
1875,3323,3171,8113583,144
1881,3330,3177,8113593,144
1874,3323,3174,8113603,144
1885,3331,3181,8113613,144
1878,3322,3178,8113623,144
1888,3326,3179,8113633,144
1879,3323,3173,8113643,144
1886,3327,3179,8113653,144
1877,3315,3175,8113663,144
1883,3330,3182,8113673,144
1875,3323,3175,8113683,144
1883,3328,3178,8113693,144
1877,3330,3177,8113703,144
1933,3329,3182,8113713,144
1872,3321,3177,8113723,144
1875,3330,3182,8113733,144
1868,3323,3175,8113743,144
1871,3327,3177,8113753,144
1861,3318,3179,8113763,144
1868,3333,3175,8113773,144
1859,3323,3174,8113783,144
1866,3333,3179,8113793,144
1857,3326,3175,8113803,144
1868,3333,3178,8113814,144
1853,3323,3175,8113824,144
1867,3330,3177,8113834,144
1854,3322,3173,8113844,144
1863,3330,3177,8113854,144
1850,3328,3177,8113864,144
1862,3333,3179,8113874,144
1850,3319,3175,8113884,144
1857,3324,3177,8113894,144
1846,3319,3173,8113904,144
1858,3332,3175,8113914,144
1850,3322,3175,8113924,144
1859,3327,3175,8113934,144
1856,3322,3174,8113944,144
1860,3328,3173,8113954,144
1861,3319,3175,8113964,144
1877,3342,3184,8113974,144
1872,3329,3184,8113984,144
1882,3338,3186,8113994,144
1877,3328,3184,8114004,144
1892,3335,3187,8114014,144
1881,3323,3171,8114024,144
1904,3330,3178,8114034,144
1895,3322,3175,8114044,144
1904,3327,3178,8114054,144
1895,3321,3189,8114064,144
1904,3333,3179,8114074,144
1904,3336,3177,8114084,144
1904,3327,3179,8114094,144
1893,3326,3179,8114104,144
1903,3329,3179,8114114,144
1885,3326,3178,8114125,144
1894,3336,3179,8114135,144
1885,3323,3177,8114145,144
1887,3328,3184,8114155,144
1878,3323,3177,8114165,144
1895,3329,3178,8114175,144
1893,3334,3177,8114185,144
1903,3333,3177,8114195,144
1891,3322,3175,8114205,144
1904,3329,3180,8114215,144
1889,3323,3178,8114225,144
1902,3327,3179,8114235,144
1890,3325,3173,8114245,144
1905,3323,3179,8114255,144
1904,3329,3189,8114265,144
1920,3333,3187,8114275,144
1916,3328,3185,8114285,144
1937,3338,3184,8114295,144
1923,3331,3185,8114305,144
1929,3337,3185,8114315,144
1901,3318,3174,8114325,144
1905,3278,3185,8114335,144
1894,3331,3184,8114345,144
1903,3336,3186,8114355,144
1893,3328,3185,8114365,144
1909,3331,3184,8114375,144
1907,3327,3185,8114385,144
1930,3331,3184,8114395,144
1926,3330,3184,8114405,144
1947,3339,3187,8114415,144
1947,3326,3184,8114425,144
1962,3331,3178,8114435,144
1957,3324,3177,8114445,144
1968,3271,3179,8114455,144
1959,3325,3174,8114465,144
1967,3320,3174,8114475,144
1954,3322,3173,8114485,144
1966,3332,3179,8114495,144
1954,3322,3181,8114506,144
1954,3333,3177,8114516,144
1941,3322,3179,8114526,144
1945,3331,3179,8114536,144
1931,3326,3181,8114546,144
1936,3326,3175,8114556,144
1931,3319,3174,8114566,144
1936,3433,3177,8114576,144
1920,3323,3177,8114586,144
1928,3330,3178,8114596,144
1917,3322,3179,8114606,144
1923,3329,3175,8114616,144
1909,3318,3177,8114626,144
1920,3328,3179,8114637,144
1904,3325,3175,8114646,144
1923,3335,3188,8114656,144
1904,3326,3186,8114666,144
1916,3335,3187,8114676,144
1911,3328,3185,8114686,144
1923,3340,3187,8114696,144
1913,3327,3187,8114706,144
1930,3332,3190,8114716,144
1918,3328,3185,8114726,144
1922,3322,3177,8114736,144
1918,3332,3184,8114746,144
1926,3334,3186,8114756,144
1919,3333,3184,8114766,144
1920,3332,3184,8114776,144
1911,3326,3185,8114786,144
1919,3336,3185,8114796,144
1907,3324,3178,8114806,144
1909,3330,3187,8114816,144
1901,3323,3186,8114826,144
1901,3325,3175,8114836,144
1893,3327,3179,8114846,144
1890,3355,3181,8114856,144
1872,3318,3177,8114866,144
1872,3328,3178,8114876,144
1855,3328,3179,8114886,144
1856,3331,3180,8114896,144
1840,3322,3179,8114906,144
1854,3334,3179,8114916,144
1847,3323,3175,8114926,144
1869,3327,3178,8114936,144
1872,3322,3180,8114946,144
1895,3330,3181,8114956,144
1903,3325,3181,8114966,144
1922,3334,3181,8114976,144
1930,3325,3175,8114986,144
1953,3328,3177,8114996,144
1957,3323,3179,8115006,144
1983,3327,3176,8115016,144
1990,3325,3175,8115026,144
2017,3329,3178,8115036,144
2032,3329,3190,8115046,144
2057,3335,3184,8115056,144
2064,3333,3184,8115066,144
2092,3335,3185,8115076,144
2096,3324,3184,8115086,144
2119,3334,3186,8115096,144
2128,3328,3184,8115106,144
2146,3336,3185,8115116,144
2151,3328,3184,8115126,144
2166,3331,3187,8115136,144
2162,3319,3177,8115146,144
2181,3335,3186,8115156,144
2178,3327,3184,8115166,144
2191,3333,3185,8115176,144
2186,3331,3184,8115186,144
2192,3339,3184,8115196,144
2190,3323,3184,8115206,144
2199,3334,3184,8115216,144
2190,3328,3187,8115226,144
2192,3335,3186,8115236,144
2164,3323,3174,8115246,144
2161,3329,3183,8115256,144
2143,3323,3179,8115266,144
2130,3327,3181,8115276,144
2110,3323,3178,8115286,144
2096,3326,3187,8115296,144
2064,3319,3175,8115306,144
2055,3328,3179,8115316,144
2039,3323,3177,8115326,144
2007,3330,3179,8115336,144
1982,3324,3179,8115346,144
1970,3323,3135,8115356,144
1947,3327,3179,8115366,144
1935,3328,3179,8115376,144
1907,3315,3179,8115386,144
1904,3328,3181,8115396,144
1873,3321,3179,8115406,144
1872,3316,3180,8115416,144
1854,3327,3178,8115426,144
1850,3340,3189,8115436,144
1837,3332,3187,8115446,144
1833,3337,3187,8115456,144
1813,3328,3185,8115466,144
1815,3338,3186,8115476,144
1802,3328,3185,8115486,144
1805,3332,3185,8115496,144
1791,3329,3186,8115506,144
1792,3331,3186,8115516,144
1778,3327,3184,8115526,144
1782,3331,3184,8115536,144
1772,3326,3185,8115546,144
1769,3327,3177,8115556,144
1759,3329,3187,8115566,144
1765,3335,3186,8115576,144
1748,3329,3186,8115586,144
1757,3339,3187,8115596,144
1738,3331,3184,8115606,144
1743,3332,3186,8115616,144
1728,3328,3185,8115626,144
1734,3334,3186,8115636,144
1721,3329,3186,8115646,144
1716,3323,3175,8115656,144
1712,3317,3178,8115666,144
1728,3327,3178,8115676,144
1692,3329,3178,8115686,144
1697,3325,3181,8115696,144
1675,3385,3175,8115706,144
1679,3326,3181,8115716,144
1658,3323,3178,8115726,144
1660,3323,3179,8115736,144
1638,3328,3179,8115746,144
1648,3334,3178,8115756,144
1638,3329,3182,8115766,144
1645,3329,3182,8115776,144
1632,3326,3177,8115786,144
1642,3327,3181,8115796,144
1635,3326,3179,8115806,144
1658,3329,3182,8115816,144
1644,3335,3190,8115826,144
1643,3338,3187,8115836,144
1622,3329,3198,8115846,144
1619,3338,3189,8115856,144
1609,3331,3188,8115866,144
1616,3333,3186,8115876,144
1616,3329,3187,8115886,144
1634,3334,3185,8115896,144
1636,3329,3186,8115906,144
1659,3340,3187,8115916,144
1658,3447,3184,8115926,144
1675,3335,3189,8115936,144
1671,3334,3187,8115946,144
1683,3332,3186,8115956,144
1674,3319,3175,8115966,144
1696,3331,3187,8115976,144
1684,3335,3185,8115986,144
1697,3332,3189,8115996,144
1683,3333,3188,8116006,144
1699,3336,3189,8116016,144
1692,3329,3184,8116026,144
1699,3340,3184,8116036,144
1693,3333,3184,8116046,144
1697,3333,3185,8116056,144
1680,3315,3173,8116066,144
1691,3326,3177,8116076,144
1682,3323,3178,8116086,144
1694,3323,3179,8116096,144
1680,3318,3178,8116106,144
1687,3328,3178,8116116,144
1679,3325,3173,8116126,144
1685,3325,3181,8116136,144
1680,3325,3183,8116146,144
1679,3329,3178,8116156,144
1671,3322,3179,8116166,144
