plant,moisture,luminosiy,millisec,session
2039,4095,173,1057301,97
2057,4095,176,1057311,97
2064,4095,176,1057321,97
2064,4095,176,1057331,97
2069,4095,176,1057341,97
2070,4095,175,1057351,97
2078,4095,176,1057361,97
2075,4095,175,1057371,97
2085,4095,175,1057381,97
2082,4095,175,1057391,97
2090,4095,173,1057401,97
2088,4095,175,1057411,97
2094,4095,175,1057421,97
2097,4095,175,1057431,97
2102,4095,173,1057441,97
2102,4095,174,1057451,97
2112,4095,173,1057461,97
2111,4095,173,1057471,97
2113,4095,174,1057481,97
2125,4095,169,1057493,97
2094,4095,172,1057504,97
2119,4095,173,1057513,97
2085,4095,171,1057523,97
2118,4095,171,1057533,97
2077,4095,171,1057543,97
2105,4095,171,1057553,97
2086,4095,167,1057563,97
2102,4095,173,1057573,97
2068,4095,170,1057584,97
2118,4095,169,1057594,97
2069,4095,171,1057604,97
2115,4095,167,1057614,97
2081,4095,173,1057624,97
2122,4095,171,1057634,97
2080,4095,170,1057644,97
2125,4095,170,1057654,97
2085,4095,169,1057664,97
2128,4095,171,1057674,97
2096,4095,170,1057684,97
2134,4095,169,1057694,97
2108,4095,176,1057704,97
2156,4095,170,1057714,97
2112,4095,170,1057724,97
2160,4095,170,1057734,97
2123,4095,172,1057744,97
2160,4095,171,1057754,97
2119,4095,168,1057764,97
2160,4095,171,1057774,97
2114,4095,169,1057784,97
2147,4095,167,1057794,97
2113,4095,171,1057804,97
2151,4095,169,1057814,97
2101,4095,171,1057824,97
2134,4095,169,1057834,97
2098,4095,170,1057844,97
2131,4095,171,1057854,97
2091,4095,167,1057864,97
2130,4095,171,1057874,97
2091,4095,167,1057884,97
2128,4095,167,1057895,97
2078,4095,166,1057904,97
2124,4095,167,1057916,97
2080,4095,170,1057925,97
2135,4095,167,1057935,97
2080,4095,168,1057945,97
2144,4095,169,1057955,97
2274,4095,167,1057965,97
2448,4095,169,1057975,97
2626,4095,171,1057985,97
2785,4095,173,1057995,97
2939,4095,170,1058005,97
3063,4095,171,1058015,97
3153,4095,169,1058025,97
3264,4095,164,1058035,97
3285,4095,171,1058045,97
3344,4095,167,1058055,97
3325,4095,167,1058065,97
3367,4095,170,1058075,97
3408,4095,173,1058085,97
3444,4095,180,1058095,97
3419,4095,174,1058105,97
3411,4095,173,1058115,97
3296,4095,173,1058125,97
3266,4095,172,1058135,97
3152,4095,172,1058145,97
3137,4095,170,1058155,97
3018,4095,172,1058165,97
3008,4095,170,1058175,97
2813,4095,170,1058185,97
2479,4095,170,1058195,97
2128,4095,165,1058205,97
1823,4095,166,1058215,97
1547,4095,166,1058225,97
1296,4095,165,1058235,97
1103,4095,166,1058245,97
919,4095,166,1058255,97
769,4095,166,1058265,97
641,4095,165,1058275,97
533,4095,167,1058285,97
432,4095,167,1058295,97
350,4095,163,1058305,97
274,4095,165,1058316,97
214,4095,165,1058326,97
163,4095,163,1058336,97
121,4095,165,1058346,97
84,4095,162,1058356,97
51,4095,165,1058366,97
29,4095,165,1058376,97
5,4095,165,1058386,97
0,4095,165,1058396,97
0,4095,165,1058406,97
0,4095,165,1058416,97
0,4095,166,1058426,97
0,4095,165,1058436,97
0,4095,167,1058446,97
0,4095,165,1058456,97
0,4095,165,1058466,97
0,4095,166,1058476,97
0,4095,168,1058486,97
0,4095,170,1058496,97
0,4095,168,1058506,97
0,4095,168,1058516,97
0,4095,167,1058526,97
0,4095,165,1058536,97
0,4095,169,1058546,97
0,4095,165,1058556,97
0,4095,165,1058566,97
0,4095,166,1058576,97
0,4095,165,1058586,97
0,4095,167,1058596,97
0,4095,167,1058606,97
0,4095,166,1058617,97
0,4095,167,1058627,97
0,4095,165,1058637,97
0,4095,170,1058647,97
0,4095,164,1058657,97
0,4095,165,1058667,97
0,4095,166,1058677,97
0,4095,164,1058687,97
0,4095,166,1058697,97
0,4095,167,1058707,97
0,4095,165,1058717,97
0,4095,169,1058727,97
0,4095,167,1058737,97
0,4095,165,1058747,97
0,4095,165,1058757,97
0,4095,166,1058767,97
0,4095,166,1058777,97
0,4095,168,1058787,97
0,4095,167,1058799,97
0,4095,170,1058808,97
0,4095,169,1058818,97
0,4095,167,1058828,97
0,4095,170,1058838,97
26,4095,173,1058848,97
144,4095,169,1058858,97
199,4095,171,1058868,97
334,4095,173,1058878,97
391,4095,175,1058888,97
543,4095,174,1058898,97
604,4095,176,1058908,97
774,4095,173,1058919,97
865,4095,176,1058928,97
1055,4095,176,1058938,97
1169,4095,177,1058948,97
1376,4095,176,1058958,97
1499,4095,178,1058968,97
1691,4095,177,1058978,97
1808,4095,176,1058988,97
1968,4095,178,1058998,97
2063,4095,179,1059008,97
2196,4095,177,1059018,97
2268,4095,177,1059029,97
2371,4095,161,1059039,97
2429,4095,177,1059049,97
2514,4095,176,1059059,97
2555,4095,176,1059069,97
2629,4095,177,1059079,97
2655,4095,178,1059089,97
2720,4095,176,1059099,97
2729,4095,177,1059109,97
2787,4095,177,1059119,97
2789,4095,178,1059129,97
2839,4095,176,1059139,97
2851,4095,178,1059149,97
2896,4095,178,1059159,97
2902,4095,177,1059169,97
2943,4095,178,1059179,97
2944,4095,181,1059189,97
2992,4095,180,1059199,97
2981,4095,178,1059209,97
3038,4095,178,1059219,97
3049,4095,179,1059229,97
3083,4095,181,1059239,97
3085,4095,180,1059249,97
3126,4095,181,1059259,97
3120,4095,183,1059269,97
3150,4095,181,1059279,97
3138,4095,182,1059289,97
3163,4095,182,1059299,97
3158,4095,183,1059309,97
3185,4095,181,1059319,97
3167,4095,180,1059329,97
3205,4095,182,1059339,97
3185,4095,185,1059349,97
3205,4095,181,1059359,97
3184,4095,183,1059369,97
3199,4095,181,1059379,97
3173,4095,183,1059389,97
3184,4095,183,1059399,97
3150,4095,185,1059409,97
3163,4095,181,1059419,97
3127,4095,185,1059429,97
3135,4095,179,1059439,97
3103,4095,181,1059449,97
3121,4095,178,1059459,97
3091,4095,180,1059469,97
3119,4095,178,1059479,97
3088,4095,183,1059489,97
3121,4095,180,1059499,97
3107,4095,180,1059509,97
3126,4095,179,1059519,97
3118,4095,181,1059529,97
3149,4095,178,1059539,97
3136,4095,179,1059549,97
3155,4095,179,1059559,97
3138,4095,182,1059569,97
3150,4095,179,1059579,97
3120,4095,182,1059589,97
3130,4095,193,1059599,97
3094,4095,183,1059609,97
3108,4095,179,1059619,97
3058,4095,181,1059629,97
3075,4095,177,1059639,97
3043,4095,182,1059649,97
3056,4095,183,1059659,97
3022,4095,183,1059669,97
3027,4095,182,1059679,97
2993,4095,185,1059689,97
3003,4095,181,1059699,97
2969,4095,182,1059709,97
2986,4095,181,1059719,97
2948,4095,183,1059729,97
2956,4095,178,1059739,97
2917,4095,181,1059749,97
2944,4095,183,1059759,97
2901,4095,183,1059769,97
2921,4095,180,1059779,97
2883,4095,183,1059789,97
2940,4095,189,1059799,97
2866,4095,189,1059809,97
2883,4095,187,1059819,97
2857,4095,189,1059829,97
2876,4095,183,1059839,97
2832,4095,181,1059850,97
2861,4095,180,1059859,97
2832,4095,180,1059869,97
2864,4095,179,1059879,97
2837,4095,180,1059889,97
2864,4095,179,1059899,97
2832,4095,178,1059909,97
2851,4095,177,1059919,97
2821,4095,184,1059929,97
2833,4095,177,1059939,97
2802,4095,179,1059949,97
2826,4095,177,1059959,97
2778,4095,181,1059969,97
2803,4095,179,1059979,97
2766,4095,181,1059989,97
2795,4095,179,1059999,97
2751,4095,179,1060009,97
2768,4095,180,1060019,97
2733,4095,180,1060029,97
2758,4095,181,1060039,97
2706,4095,177,1060049,97
2732,4095,180,1060059,97
2688,4095,185,1060069,97
2706,4095,179,1060079,97
2666,4095,183,1060089,97
2682,4095,179,1060099,97
2640,4095,183,1060109,97
2657,4095,179,1060119,97
2618,4095,181,1060129,97
2634,4095,181,1060139,97
2586,4095,181,1060149,97
2608,4095,181,1060159,97
2559,4095,186,1060169,97
2579,4095,182,1060179,97
2532,4095,183,1060189,97
2555,4095,181,1060199,97
2512,4095,182,1060209,97
2534,4095,180,1060219,97
2490,4095,182,1060229,97
2511,4095,181,1060239,97
2471,4095,181,1060249,97
2481,4095,177,1060259,97
2443,4095,177,1060269,97
2461,4095,177,1060279,97
2416,4095,180,1060289,97
2436,4095,176,1060299,97
2395,4095,179,1060310,97
2407,4095,176,1060319,97
2368,4095,179,1060329,97
2384,4095,177,1060339,97
2345,4095,181,1060349,97
2368,4095,179,1060359,97
2310,4095,178,1060369,97
2352,4095,176,1060379,97
2310,4095,180,1060389,97
2328,4095,177,1060399,97
2288,4095,179,1060409,97
2314,4095,177,1060419,97
2271,4095,180,1060429,97
2297,4095,179,1060439,97
2256,4095,182,1060449,97
2270,4095,178,1060459,97
2230,4095,181,1060469,97
2254,4095,181,1060479,97
2209,4095,181,1060489,97
2235,4095,180,1060499,97
2186,4095,181,1060509,97
2209,4095,179,1060519,97
2173,4095,181,1060529,97
2192,4095,179,1060539,97
2153,4095,182,1060549,97
2166,4095,176,1060559,97
2128,4095,181,1060569,97
2157,4095,181,1060579,97
2115,4095,183,1060589,97
2137,4095,179,1060599,97
2096,4095,181,1060609,97
2119,4095,178,1060619,97
2076,4095,179,1060629,97
2099,4095,178,1060639,97
2054,4095,180,1060649,97
2061,4095,177,1060660,97
2013,4095,179,1060669,97
2032,4095,176,1060679,97
1984,4095,177,1060689,97
2000,4095,178,1060699,97
1951,4095,176,1060709,97
1965,4095,176,1060719,97
1910,4095,178,1060729,97
1922,4095,176,1060739,97
1867,4095,177,1060749,97
1876,4095,176,1060759,97
1826,4095,176,1060769,97
1839,4095,176,1060779,97
1789,4095,176,1060789,97
1805,4095,176,1060799,97
1751,4095,180,1060809,97
1767,4095,176,1060819,97
1718,4095,178,1060829,97
1734,4095,176,1060839,97
1680,4095,177,1060849,97
1698,4095,179,1060859,97
1650,4095,177,1060870,97
1662,4095,176,1060880,97
1619,4095,176,1060890,97
1625,4095,149,1060900,97
1584,4095,176,1060910,97
1591,4095,178,1060920,97
1552,4095,176,1060930,97
1552,4095,176,1060940,97
1514,4095,179,1060950,97
1518,4095,177,1060960,97
1472,4095,176,1060970,97
1487,4095,177,1060980,97
1451,4095,179,1060990,97
1453,4095,176,1061000,97
1415,4095,181,1061010,97
1424,4095,178,1061020,97
1382,4095,178,1061030,97
1392,4095,178,1061040,97
1360,4095,178,1061050,97
1365,4095,177,1061060,97
1330,4095,176,1061070,97
1347,4095,179,1061080,97
1318,4095,177,1061090,97
1331,4095,178,1061100,97
1297,4095,178,1061110,97
1315,4095,179,1061120,97
1293,4095,178,1061130,97
1317,4095,178,1061140,97
1293,4095,181,1061150,97
1323,4095,176,1061160,97
1310,4095,177,1061170,97
1340,4095,176,1061180,97
1339,4095,178,1061190,97
1376,4095,176,1061200,97
1377,4095,176,1061210,97
1423,4095,176,1061220,97
1430,4095,178,1061230,97
1479,4095,176,1061240,97
1485,4095,178,1061250,97
1545,4095,176,1061260,97
1552,4095,179,1061270,97
1617,4095,177,1061280,97
1633,4095,177,1061290,97
1690,4095,176,1061300,97
1711,4095,176,1061310,97
1761,4095,176,1061320,97
1762,4095,177,1061330,97
1810,4095,176,1061340,97
1822,4095,181,1061350,97
1862,4095,179,1061360,97
1855,4095,180,1061370,97
1881,4095,175,1061380,97
1878,4095,177,1061390,97
1914,4095,177,1061400,97
1894,4095,178,1061410,97
1920,4095,177,1061420,97
1903,4095,178,1061430,97
1936,4095,185,1061440,97
1905,4095,183,1061450,97
1931,4095,181,1061460,97
1910,4095,181,1061470,97
1925,4095,174,1061480,97
1917,4095,177,1061490,97
1942,4095,176,1061500,97
1921,4095,176,1061510,97
1946,4095,176,1061520,97
1927,4095,176,1061530,97
1954,4095,176,1061540,97
1936,4095,175,1061550,97
1963,4095,166,1061560,97
1945,4095,176,1061570,97
1973,4095,174,1061580,97
1953,4095,176,1061590,97
1978,4095,174,1061600,97
1961,4095,177,1061610,97
1980,4095,171,1061622,97
1991,4095,176,1061632,97
1984,4095,172,1061642,97
1998,4095,176,1061652,97
1992,4095,173,1061662,97
2011,4095,174,1061672,97
2009,4095,171,1061682,97
2019,4095,174,1061692,97
2021,4095,173,1061702,97
2035,4095,175,1061712,97
2034,4095,174,1061722,97
2060,4095,173,1061732,97
2060,4095,171,1061742,97
2071,4095,176,1061752,97
2075,4095,174,1061763,97
2102,4095,174,1061772,97
2110,4095,171,1061782,97
2128,4095,176,1061792,97
2125,4095,172,1061802,97
2147,4095,176,1061812,97
2148,4095,173,1061822,97
2163,4095,171,1061832,97
2163,4095,171,1061842,97
2186,4095,173,1061852,97
2182,4095,174,1061862,97
2198,4095,176,1061872,97
2195,4095,173,1061882,97
2217,4095,175,1061892,97
2220,4095,173,1061902,97
2235,4095,176,1061912,97
2238,4095,173,1061922,97
2259,4095,175,1061932,97
2258,4095,173,1061942,97
2269,4095,175,1061952,97
2266,4095,175,1061962,97
2287,4095,176,1061972,97
2275,4095,176,1061982,97
2290,4095,176,1061992,97
2285,4095,171,1062002,97
2303,4095,175,1062012,97
2290,4095,175,1062022,97
2308,4095,176,1062032,97
2299,4095,174,1062042,97
2308,4095,175,1062052,97
2295,4095,175,1062062,97
2306,4095,176,1062072,97
2304,4095,176,1062082,97
2320,4095,176,1062092,97
2319,4095,173,1062102,97
2331,4095,175,1062112,97
2421,4095,175,1062122,97
2461,4095,176,1062132,97
2610,4095,176,1062142,97
2770,4095,175,1062152,97
2927,4095,176,1062162,97
3058,4095,176,1062172,97
3181,4095,176,1062182,97
3286,4095,176,1062192,97
3395,4095,176,1062202,97
3483,4095,176,1062212,97
3568,4095,176,1062222,97
3640,4095,179,1062232,97
3717,4095,177,1062242,97
3773,4095,177,1062252,97
3776,4095,177,1062262,97
3783,4095,176,1062272,97
3633,4095,174,1062282,97
3529,4095,176,1062292,97
3376,4095,176,1062302,97
3301,4095,176,1062312,97
3165,4095,176,1062322,97
3114,4095,175,1062332,97
2994,4095,173,1062342,97
2957,4095,175,1062352,97
2865,4095,174,1062362,97
2841,4095,174,1062372,97
2768,4095,175,1062382,97
2753,4095,173,1062392,97
2687,4095,176,1062402,97
2679,4095,174,1062413,97
2600,4095,174,1062423,97
2608,4095,174,1062433,97
2537,4095,176,1062443,97
2546,4095,175,1062453,97
2482,4095,174,1062463,97
2496,4095,176,1062473,97
2446,4095,176,1062483,97
2477,4095,175,1062493,97
2415,4095,176,1062503,97
2437,4095,176,1062513,97
2358,4095,174,1062523,97
2400,4095,174,1062533,97
2351,4095,175,1062543,97
2381,4095,174,1062553,97
2322,4095,171,1062563,97
2353,4095,174,1062573,97
2304,4095,176,1062583,97
2341,4095,174,1062593,97
2293,4095,174,1062603,97
2332,4095,176,1062613,97
2288,4095,172,1062623,97
2327,4095,173,1062633,97
2286,4095,176,1062643,97
2321,4095,175,1062653,97
2275,4095,173,1062663,97
2320,4095,175,1062673,97
2271,4095,175,1062683,97
2309,4095,175,1062693,97
2268,4095,173,1062703,97
2311,4095,174,1062713,97
2261,4095,174,1062723,97
2306,4095,175,1062733,97
2261,4095,174,1062743,97
2304,4095,175,1062753,97
2252,4095,174,1062763,97
2288,4095,173,1062773,97
2246,4095,173,1062783,97
2287,4095,173,1062793,97
2243,4095,174,1062803,97
2285,4095,174,1062813,97
2241,4095,173,1062823,97
2287,4095,173,1062833,97
2239,4095,173,1062843,97
2287,4095,175,1062853,97
2246,4095,174,1062863,97
2295,4095,175,1062873,97
2261,4095,174,1062883,97
2309,4095,175,1062893,97
2287,4095,174,1062903,97
2348,4095,165,1062913,97
2333,4095,174,1062923,97
2401,4095,167,1062933,97
2411,4095,173,1062943,97
2479,4095,176,1062953,97
2466,4095,173,1062963,97
2516,4095,175,1062973,97
2511,4095,173,1062983,97
2573,4095,176,1062993,97
2574,4095,176,1063003,97
2650,4095,170,1063014,97
2679,4095,175,1063023,97
2737,4095,175,1063033,97
2662,4095,173,1063043,97
2559,4095,173,1063053,97
2379,4095,172,1063063,97
2086,4095,173,1063074,97
1755,4095,176,1063083,97
1520,4095,175,1063093,97
1290,4095,174,1063103,97
1088,4095,175,1063113,97
902,4095,171,1063123,97
752,4095,167,1063133,97
625,4095,172,1063143,97
519,4095,170,1063153,97
420,4095,166,1063163,97
341,4095,167,1063173,97
304,4095,168,1063183,97
212,4095,169,1063193,97
170,4095,169,1063203,97
123,4095,167,1063213,97
82,4095,167,1063223,97
53,4095,167,1063233,97
25,4095,166,1063243,97
1,4095,167,1063253,97
0,4095,165,1063263,97
0,4095,166,1063273,97
0,4095,168,1063283,97
0,4095,167,1063293,97
0,4095,166,1063303,97
0,4095,167,1063313,97
0,4095,163,1063323,97
0,4095,164,1063333,97
0,4095,167,1063343,97
0,4095,164,1063353,97
0,4095,164,1063363,97
0,4095,162,1063373,97
0,4095,163,1063383,97
0,4095,166,1063393,97
0,4095,163,1063403,97
0,4095,164,1063413,97
0,4095,165,1063423,97
0,4095,163,1063433,97
0,4095,164,1063443,97
0,4095,163,1063453,97
0,4095,162,1063463,97
0,4095,165,1063473,97
0,4095,165,1063483,97
0,4095,166,1063493,97
0,4095,166,1063503,97
0,4095,165,1063513,97
0,4095,166,1063523,97
0,4095,169,1063533,97
0,4095,171,1063543,97
0,4095,171,1063553,97
0,4095,171,1063563,97
0,4095,174,1063573,97
0,4095,173,1063583,97
0,4095,173,1063593,97
0,4095,174,1063603,97
0,4095,176,1063613,97
0,4095,176,1063623,97
0,4095,175,1063633,97
0,4095,176,1063643,97
0,4095,174,1063653,97
0,4095,176,1063663,97
0,4095,176,1063673,97
0,4095,177,1063683,97
0,4095,176,1063693,97
0,4095,176,1063703,97
38,4095,179,1063713,97
91,4095,178,1063723,97
183,4095,177,1063733,97
246,4095,181,1063743,97
347,4095,179,1063753,97
409,4095,180,1063763,97
509,4095,179,1063773,97
585,4095,181,1063783,97
700,4095,183,1063793,97
781,4095,182,1063803,97
913,4095,183,1063813,97
1017,4095,186,1063823,97
1173,4095,186,1063833,97
1292,4095,187,1063843,97
1456,4095,188,1063853,97
1584,4095,183,1063863,97
1723,4095,190,1063873,97
1825,4095,187,1063883,97
1949,4095,230,1063893,97
2032,4095,189,1063903,97
2131,4095,189,1063913,97
2189,4095,188,1063923,97
2266,4095,186,1063933,97
2305,4095,187,1063943,97
2369,4095,189,1063953,97
2397,4095,187,1063963,97
2448,4095,190,1063973,97
2469,4095,189,1063983,97
2511,4095,189,1063993,97
2523,4095,190,1064003,97
2559,4095,187,1064013,97
2576,4095,190,1064023,97
2608,4095,191,1064033,97
2612,4095,187,1064043,97
2640,4095,190,1064053,97
2633,4095,192,1064063,97
2662,4095,189,1064073,97
2655,4095,198,1064083,97
2678,4095,189,1064093,97
2672,4095,191,1064103,97
2679,4095,190,1064113,97
2669,4095,189,1064123,97
2681,4095,191,1064133,97
2667,4095,188,1064143,97
2674,4095,187,1064153,97
2657,4095,191,1064164,97
2679,4095,189,1064174,97
2655,4095,190,1064184,97
2678,4095,190,1064194,97
2659,4095,190,1064204,97
2687,4095,191,1064214,97
2661,4095,189,1064224,97
2687,4095,187,1064234,97
2663,4095,189,1064244,97
2695,4095,190,1064255,97
2667,4095,190,1064264,97
2704,4095,191,1064274,97
2672,4095,189,1064284,97
2697,4095,189,1064294,97
2673,4095,187,1064304,97
2704,4095,189,1064314,97
2675,4095,187,1064324,97
2712,4095,179,1064334,97
2681,4095,186,1064344,97
2704,4095,183,1064354,97
2687,4095,183,1064364,97
2713,4095,182,1064374,97
2691,4095,179,1064384,97
2715,4095,178,1064394,97
2698,4095,176,1064404,97
2717,4095,178,1064414,97
2702,4095,175,1064424,97
2733,4095,176,1064435,97
2707,4095,174,1064444,97
2736,4095,170,1064454,97
2713,4095,173,1064464,97
2739,4095,171,1064474,97
2715,4095,166,1064484,97
2736,4095,166,1064494,97
2710,4095,166,1064504,97
2728,4095,166,1064514,97
2706,4095,161,1064524,97
2731,4095,165,1064534,97
2705,4095,161,1064544,97
2726,4095,162,1064554,97
2703,4095,161,1064564,97
2723,4095,160,1064574,97
2704,4095,160,1064584,97
2721,4095,160,1064594,97
2698,4095,159,1064604,97
2723,4095,160,1064614,97
2698,4095,158,1064624,97
2725,4095,157,1064634,97
2690,4095,158,1064644,97
2706,4095,161,1064654,97
2678,4095,156,1064664,97
2704,4095,159,1064674,97
2672,4095,157,1064684,97
2688,4095,161,1064694,97
2655,4095,158,1064704,97
2672,4095,159,1064714,97
2642,4095,159,1064724,97
2656,4095,158,1064734,97
2627,4095,158,1064744,97
2640,4095,160,1064754,97
2608,4095,157,1064764,97
2635,4095,158,1064774,97
2623,4095,166,1064784,97
2629,4095,160,1064794,97
2596,4095,159,1064804,97
2608,4095,160,1064814,97
2566,4095,155,1064824,97
2582,4095,154,1064834,97
2512,4095,156,1064844,97
2559,4095,154,1064854,97
2524,4095,156,1064864,97
2542,4095,157,1064874,97
2522,4095,154,1064884,97
2538,4095,154,1064894,97
2510,4095,156,1064904,97
2523,4095,156,1064914,97
2496,4095,149,1064925,97
2513,4095,157,1064934,97
2480,4095,158,1064944,97
2502,4095,157,1064954,97
2467,4095,155,1064964,97
2485,4095,156,1064974,97
2450,4095,157,1064984,97
2471,4095,159,1064994,97
2433,4095,158,1065004,97
2449,4095,162,1065014,97
2421,4095,162,1065024,97
2434,4095,161,1065034,97
2400,4095,160,1065044,97
2416,4095,161,1065054,97
2373,4095,160,1065064,97
2387,4095,159,1065074,97
2352,4095,159,1065084,97
2373,4095,161,1065094,97
2329,4095,164,1065104,97
2339,4095,161,1065114,97
2307,4095,163,1065124,97
2319,4095,162,1065134,97
2287,4095,164,1065144,97
2301,4095,165,1065154,97
2264,4095,164,1065164,97
2281,4095,165,1065174,97
2246,4095,161,1065184,97
2267,4095,163,1065194,97
2237,4095,165,1065204,97
2253,4095,163,1065214,97
2215,4095,164,1065224,97
2240,4095,165,1065234,97
2205,4095,161,1065244,97
2224,4095,166,1065254,97
2188,4095,161,1065264,97
2220,4095,162,1065274,97
2177,4095,163,1065284,97
2196,4095,163,1065294,97
2163,4095,158,1065304,97
2192,4095,161,1065314,97
2145,4095,162,1065325,97
2161,4095,163,1065334,97
2119,4095,165,1065344,97
2127,4095,163,1065354,97
2088,4095,162,1065364,97
2096,4095,163,1065374,97
2039,4095,163,1065384,97
2047,4095,163,1065394,97
2000,4095,165,1065404,97
2007,4095,166,1065414,97
1959,4095,165,1065424,97
1970,4095,163,1065434,97
1931,4095,163,1065444,97
1941,4095,164,1065454,97
1904,4095,161,1065464,97
1916,4095,164,1065474,97
1878,4095,211,1065484,97
1936,4095,163,1065494,97
1863,4095,165,1065504,97
1879,4095,162,1065514,97
1847,4095,164,1065524,97
1867,4095,164,1065534,97
1830,4095,163,1065544,97
1839,4095,163,1065554,97
1808,4095,163,1065564,97
1818,4095,163,1065574,97
1772,4095,162,1065584,97
1773,4095,163,1065594,97
1727,4095,163,1065604,97
1728,4095,165,1065614,97
1680,4095,165,1065624,97
1679,4095,161,1065634,97
1632,4095,163,1065644,97
1631,4095,163,1065654,97
1579,4095,165,1065664,97
1571,4095,163,1065674,97
1518,4095,163,1065684,97
1507,4095,159,1065694,97
1457,4095,160,1065704,97
1455,4095,162,1065714,97
1396,4095,160,1065724,97
1392,4095,160,1065734,97
1339,4095,160,1065744,97
1319,4095,161,1065754,97
1266,4095,160,1065764,97
1250,4095,161,1065774,97
1200,4095,163,1065784,97
1189,4095,165,1065794,97
1137,4095,163,1065804,97
1115,4095,163,1065814,97
1071,4095,164,1065824,97
1049,4095,163,1065834,97
997,4095,161,1065844,97
981,4095,164,1065854,97
943,4095,161,1065864,97
929,4095,164,1065874,97
891,4095,161,1065884,97
889,4095,161,1065894,97
867,4095,161,1065904,97
875,4095,163,1065914,97
853,4095,159,1065924,97
861,4095,159,1065934,97
838,4095,160,1065944,97
845,4095,161,1065954,97
827,4095,161,1065964,97
843,4095,163,1065974,97
823,4095,160,1065984,97
849,4095,165,1065994,97
834,4095,159,1066004,97
855,4095,162,1066014,97
837,4095,159,1066024,97
861,4095,208,1066034,97
845,4095,167,1066044,97
876,4095,159,1066054,97
871,4095,159,1066064,97
912,4095,162,1066074,97
933,4095,161,1066084,97
990,4095,161,1066094,97
1022,4095,161,1066104,97
1110,4095,160,1066114,97
1159,4095,161,1066124,97
1263,4095,161,1066134,97
1328,4095,163,1066144,97
1447,4095,165,1066154,97
1519,4095,163,1066164,97
1648,4095,160,1066174,97
1719,4095,163,1066184,97
1839,4095,162,1066195,97
1887,4095,162,1066205,97
1996,4095,163,1066215,97
2027,4095,161,1066225,97
2128,4095,163,1066235,97
2127,4095,161,1066245,97
2199,4095,159,1066255,97
2192,4095,164,1066265,97
2251,4095,162,1066275,97
2230,4095,162,1066285,97
2283,4095,161,1066295,97
2256,4095,162,1066305,97
2301,4095,163,1066315,97
2283,4095,159,1066325,97
2324,4095,161,1066335,97
2299,4095,162,1066345,97
2345,4095,161,1066355,97
2316,4095,161,1066365,97
