plant,moisture,luminosiy,millisec,session
1758,3353,0,11912636,169
1746,3350,0,11912646,169
1744,3351,0,11912656,169
1744,3354,0,11912666,169
1745,3354,0,11912676,169
1748,3355,0,11912686,169
1747,3354,0,11912696,169
1744,3353,0,11912706,169
1741,3356,0,11912716,169
1727,3357,0,11912726,169
1728,3350,0,11912736,169
1712,3350,0,11912746,169
1702,3347,0,11912756,169
1683,3356,0,11912766,169
1681,3353,0,11912776,169
1673,3354,0,11912786,169
1667,3358,0,11912796,169
1655,3357,0,11912806,169
1651,3349,0,11912816,169
1644,3269,0,11912826,169
1643,3358,0,11912836,169
1645,3364,0,11912846,169
1645,3365,0,11912856,169
1638,3356,0,11912866,169
1646,3370,0,11912876,169
1646,3358,0,11912886,169
1645,3355,0,11912896,169
1652,3359,0,11912906,169
1657,3358,0,11912916,169
1656,3359,0,11912926,169
1664,3361,0,11912936,169
1663,3356,0,11912946,169
1671,3365,0,11912956,169
1671,3361,0,11912966,169
1680,3359,0,11912976,169
1685,3358,0,11912986,169
1709,3358,0,11912996,169
1723,3359,0,11913006,169
1738,3357,0,11913016,169
1744,3355,0,11913026,169
1773,3361,0,11913036,169
1785,3357,0,11913046,169
1795,3363,0,11913056,169
1802,3360,0,11913066,169
1820,3364,0,11913076,169
1822,3354,0,11913086,169
1836,3366,0,11913096,169
1841,3358,0,11913108,169
1852,3354,0,11913117,169
1849,3351,0,11913127,169
1850,3351,0,11913137,169
1845,3355,0,11913147,169
1840,3355,0,11913157,169
1834,3347,0,11913167,169
1832,3354,0,11913177,169
1831,3351,0,11913187,169
1834,3353,0,11913197,169
1835,3355,0,11913207,169
1843,3357,0,11913217,169
1850,3351,0,11913227,169
1859,3355,0,11913237,169
1869,3353,0,11913247,169
1874,3356,0,11913257,169
1879,3350,0,11913267,169
1883,3354,0,11913277,169
1878,3357,0,11913287,169
1873,3351,0,11913297,169
1866,3355,0,11913307,169
1863,3349,0,11913317,169
1857,3351,0,11913327,169
1866,3363,0,11913337,169
1855,3356,0,11913347,169
1853,3355,0,11913357,169
1850,3358,0,11913367,169
1847,3358,0,11913377,169
1844,3354,0,11913387,169
1844,3358,0,11913397,169
1831,3306,0,11913407,169
1839,3363,0,11913417,169
1833,3362,0,11913427,169
1840,3360,0,11913437,169
1843,3359,0,11913447,169
1845,3358,0,11913457,169
1845,3359,0,11913467,169
1845,3358,0,11913477,169
1847,3359,0,11913487,169
1856,3358,0,11913497,169
1856,3362,0,11913507,169
1860,3353,0,11913517,169
1874,3354,0,11913527,169
1809,3349,0,11913537,169
1934,3355,0,11913547,169
1862,3352,0,11913557,169
1858,3353,0,11913567,169
1850,3350,0,11913577,169
1855,3349,0,11913587,169
1855,3350,0,11913597,169
1847,3350,0,11913607,169
1843,3358,0,11913617,169
1830,3355,0,11913627,169
1821,3359,0,11913637,169
1806,3357,0,11913647,169
1798,3358,0,11913657,169
1780,3350,0,11913667,169
1773,3357,0,11913677,169
1756,3348,0,11913687,169
1746,3355,0,11913697,169
1739,3354,0,11913707,169
1733,3354,0,11913717,169
1717,3351,0,11913727,169
1713,3355,0,11913737,169
1706,3354,0,11913747,169
1704,3357,0,11913757,169
1693,3351,0,11913767,169
1696,3353,0,11913777,169
1686,3352,0,11913787,169
1685,3356,0,11913797,169
1680,3352,0,11913807,169
1678,3354,0,11913817,169
1669,3351,0,11913827,169
1673,3392,0,11913837,169
1673,3352,0,11913847,169
1676,3353,0,11913857,169
1675,3353,0,11913867,169
1679,3355,0,11913877,169
1677,3357,0,11913887,169
1680,3351,0,11913897,169
1682,3357,0,11913907,169
1686,3355,0,11913917,169
1698,3361,0,11913927,169
1706,3358,0,11913937,169
1711,3357,0,11913947,169
1728,3366,0,11913957,169
1740,3357,0,11913967,169
1754,3365,0,11913977,169
1769,3359,0,11913987,169
1808,3355,0,11913997,169
1813,3361,0,11914007,169
1833,3364,0,11914017,169
1838,3360,0,11914027,169
1842,3360,0,11914037,169
1842,3358,0,11914047,169
1852,3362,0,11914057,169
1867,3359,0,11914067,169
1886,3363,0,11914077,169
1904,3359,0,11914087,169
1923,3362,0,11914097,169
1939,3366,0,11914107,169
1957,3361,0,11914117,169
1971,3354,0,11914127,169
1990,3360,0,11914137,169
2002,3350,0,11914147,169
2021,3355,0,11914157,169
2029,3363,0,11914168,169
2036,3355,0,11914178,169
2035,3357,0,11914188,169
2047,3358,0,11914198,169
2064,3351,0,11914208,169
2069,3351,0,11914218,169
2067,3351,0,11914228,169
2077,3357,0,11914238,169
2075,3350,0,11914248,169
2081,3351,0,11914258,169
2085,3347,0,11914268,169
2095,3351,0,11914278,169
2097,3351,0,11914288,169
2103,3357,0,11914298,169
2105,3357,0,11914308,169
2100,3353,0,11914318,169
2093,3349,0,11914328,169
2086,3359,0,11914338,169
2070,3349,0,11914348,169
2066,3355,0,11914358,169
2053,3357,0,11914368,169
2033,3358,0,11914378,169
2013,3354,0,11914388,169
2003,3354,0,11914398,169
1991,3353,0,11914408,169
1980,3357,0,11914418,169
1968,3353,0,11914428,169
1953,3351,0,11914438,169
1940,3353,0,11914448,169
1936,3353,0,11914458,169
1925,3350,0,11914468,169
1925,3361,0,11914478,169
1922,3353,0,11914489,169
1922,3355,0,11914499,169
1920,3358,0,11914509,169
1916,3323,0,11914519,169
1906,3351,0,11914529,169
1906,3357,0,11914539,169
1895,3353,0,11914549,169
1888,3355,0,11914559,169
1882,3351,0,11914569,169
1874,3354,0,11914579,169
1872,3351,0,11914589,169
1872,3349,0,11914599,169
1870,3361,0,11914609,169
1865,3353,0,11914619,169
1859,3357,0,11914629,169
1855,3357,0,11914639,169
1849,3349,0,11914649,169
1846,3353,0,11914659,169
1846,3357,0,11914669,169
1846,3353,0,11914679,169
1835,3355,0,11914689,169
1840,3353,0,11914699,169
1840,3356,0,11914709,169
1844,3354,0,11914719,169
1846,3350,0,11914730,169
1856,3355,0,11914740,169
1862,3354,0,11914750,169
1873,3358,0,11914760,169
1877,3354,0,11914770,169
1875,3350,0,11914781,169
1889,3358,0,11914790,169
1897,3358,0,11914800,169
1901,3355,0,11914810,169
1905,3350,0,11914820,169
1917,3355,0,11914830,169
1920,3359,0,11914840,169
1924,3355,0,11914850,169
1929,3354,0,11914860,169
1930,3359,0,11914870,169
1932,3351,0,11914880,169
1927,3357,0,11914890,169
1922,3353,0,11914900,169
1915,3357,0,11914910,169
1913,3350,0,11914920,169
1902,3357,0,11914930,169
1891,3355,0,11914940,169
1883,3361,0,11914950,169
1931,3350,0,11914960,169
1874,3357,0,11914970,169
1873,3355,0,11914980,169
1872,3358,0,11914990,169
1872,3355,0,11915000,169
1873,3357,0,11915010,169
1881,3360,0,11915020,169
1878,3353,0,11915030,169
1885,3351,0,11915040,169
1894,3201,0,11915050,169
1902,3361,0,11915060,169
1909,3355,0,11915070,169
1919,3351,0,11915080,169
1919,3353,0,11915090,169
1920,3357,0,11915100,169
1923,3356,0,11915110,169
1927,3358,0,11915120,169
1926,3345,0,11915130,169
1932,3355,0,11915140,169
1930,3358,0,11915150,169
1933,3353,0,11915162,169
1936,3359,0,11915172,169
1939,3354,0,11915182,169
1945,3355,0,11915192,169
1945,3350,0,11915202,169
1947,3354,0,11915213,169
1941,3353,0,11915223,169
1939,3356,0,11915233,169
1929,3350,0,11915243,169
1925,3358,0,11915253,169
1910,3353,0,11915263,169
1909,3361,0,11915273,169
1893,3355,0,11915283,169
1887,3361,0,11915293,169
1874,3348,0,11915303,169
1872,3359,0,11915313,169
1859,3351,0,11915323,169
1855,3354,0,11915333,169
1842,3349,0,11915343,169
1838,3354,0,11915354,169
1831,3350,0,11915364,169
1827,3361,0,11915374,169
1814,3354,0,11915384,169
1813,3357,0,11915394,169
1809,3354,0,11915404,169
1808,3371,0,11915414,169
1811,3351,0,11915424,169
1819,3357,0,11915434,169
1821,3354,0,11915444,169
1827,3363,0,11915454,169
1824,3370,0,11915464,169
1834,3351,0,11915474,169
1838,3355,0,11915484,169
1850,3358,0,11915494,169
1853,3349,0,11915504,169
1862,3357,0,11915514,169
1872,3349,0,11915524,169
1889,3363,0,11915534,169
1904,3349,0,11915544,169
1923,3359,0,11915554,169
1930,3351,0,11915564,169
1951,3358,0,11915574,169
1968,3347,0,11915584,169
1997,3363,0,11915594,169
2010,3359,0,11915604,169
2029,3365,0,11915614,169
2042,3351,0,11915624,169
2067,3361,0,11915634,169
2092,3360,0,11915644,169
2096,3358,0,11915654,169
2093,3349,0,11915664,169
2098,3361,0,11915674,169
2087,3357,0,11915684,169
2081,3362,0,11915694,169
2067,3357,0,11915704,169
2064,3335,0,11915714,169
2055,3357,0,11915724,169
2046,3362,0,11915734,169
2032,3414,0,11915744,169
2029,3363,0,11915754,169
2001,3347,0,11915764,169
1998,3354,0,11915774,169
1978,3351,0,11915784,169
1960,3349,0,11915794,169
1939,3345,0,11915804,169
1920,3355,0,11915814,169
1899,3348,0,11915824,169
1879,3360,0,11915834,169
1855,3351,0,11915844,169
1837,3359,0,11915854,169
1815,3348,0,11915864,169
1810,3365,0,11915874,169
1787,3360,0,11915884,169
1778,3362,0,11915894,169
1762,3356,0,11915904,169
1755,3359,0,11915914,169
1741,3349,0,11915924,169
1731,3356,0,11915934,169
1722,3348,0,11915944,169
1713,3350,0,11915954,169
1700,3349,0,11915964,169
1700,3363,0,11915974,169
1683,3359,0,11915984,169
1680,3355,0,11915994,169
1667,3359,0,11916004,169
1664,3361,0,11916014,169
1658,3355,0,11916024,169
1654,3366,0,11916034,169
1650,3345,0,11916044,169
1651,3342,0,11916054,169
1648,3367,0,11916064,169
1649,3347,0,11916075,169
1648,3355,0,11916085,169
1646,3363,0,11916095,169
1646,3579,0,11916105,169
1655,3365,0,11916115,169
1658,3355,0,11916125,169
1664,3362,0,11916135,169
1664,3361,0,11916145,169
1674,3362,0,11916155,169
1680,3358,0,11916165,169
1686,3355,0,11916175,169
1705,3365,0,11916185,169
1721,3362,0,11916195,169
1735,3354,0,11916205,169
1753,3362,0,11916215,169
1773,3354,0,11916225,169
1782,3357,0,11916235,169
1792,3349,0,11916245,169
1806,3359,0,11916255,169
1808,3358,0,11916265,169
1814,3354,0,11916275,169
1838,3361,0,11916285,169
1851,3366,0,11916295,169
1858,3357,0,11916305,169
1872,3369,0,11916315,169
1876,3359,0,11916325,169
1897,3363,0,11916335,169
1906,3357,0,11916345,169
1924,3366,0,11916355,169
1931,3350,0,11916365,169
1952,3360,0,11916375,169
1963,3354,0,11916385,169
1978,3360,0,11916395,169
1986,3355,0,11916405,169
2000,3363,0,11916415,169
2003,3357,0,11916425,169
2011,3366,0,11916435,169
1984,3354,0,11916445,169
2010,3361,0,11916455,169
2002,3357,0,11916465,169
1997,3361,0,11916475,169
1991,3359,0,11916485,169
1979,3365,0,11916495,169
1965,3357,0,11916505,169
1957,3360,0,11916515,169
1941,3359,0,11916525,169
1931,3358,0,11916535,169
1913,3354,0,11916545,169
1904,3362,0,11916555,169
1886,3359,0,11916565,169
1874,3364,0,11916575,169
1850,3349,0,11916585,169
1837,3353,0,11916595,169
1812,3355,0,11916605,169
1799,3355,0,11916615,169
1781,3346,0,11916625,169
1767,3351,0,11916637,169
1746,3353,0,11916647,169
1731,3356,0,11916657,169
1724,3355,0,11916667,169
1712,3354,0,11916678,169
1693,3354,0,11916690,169
1683,3359,0,11916699,169
1670,3354,0,11916709,169
1663,3351,0,11916719,169
1648,3355,0,11916729,169
1649,3357,0,11916739,169
1641,3356,0,11916749,169
1645,3347,0,11916761,169
1648,3363,0,11916772,169
1646,3357,0,11916782,169
1648,3359,0,11916794,169
1647,3351,0,11916804,169
1655,3359,0,11916814,169
1651,3362,0,11916826,169
1653,3357,0,11916837,169
1657,3355,0,11916847,169
1663,3359,0,11916857,169
1659,3354,0,11916867,169
1668,3351,0,11916878,169
1675,3346,0,11916888,169
1679,3353,0,11916898,169
1683,3353,0,11916908,169
1693,3353,0,11916920,169
1695,3353,0,11916930,169
1707,3354,0,11916941,169
1714,3354,0,11916952,169
1722,3351,0,11916961,169
1733,3353,0,11916972,169
1737,3346,0,11916982,169
1744,3355,0,11916992,169
1746,3349,0,11917003,169
1751,3354,0,11917013,169
1751,3344,0,11917023,169
1759,3357,0,11917033,169
1755,3346,0,11917043,169
1765,3373,0,11917053,169
1775,3361,0,11917063,169
1776,3359,0,11917073,169
1776,3354,0,11917083,169
1778,3344,0,11917093,169
1787,3357,0,11917103,169
1798,3363,0,11917113,169
1793,3356,0,11917123,169
1803,3370,0,11917133,169
1806,3360,0,11917143,169
1812,3363,0,11917153,169
1811,3351,0,11917163,169
1821,3366,0,11917173,169
1817,3354,0,11917183,169
1825,3361,0,11917193,169
1814,3360,0,11917203,169
1836,3363,0,11917213,169
1845,3354,0,11917223,169
1865,3358,0,11917233,169
1881,3358,0,11917243,169
1906,3357,0,11917253,169
1926,3358,0,11917263,169
1955,3363,0,11917273,169
1979,3359,0,11917283,169
2012,3361,0,11917293,169
2033,3344,0,11917303,169
2057,3354,0,11917313,169
2066,3348,0,11917323,169
2078,3355,0,11917333,169
2074,3350,0,11917343,169
2085,3354,0,11917353,169
2092,3346,0,11917363,169
2106,3355,0,11917373,169
2126,3350,0,11917383,169
2128,3359,0,11917393,169
2161,3347,0,11917403,169
2183,3355,0,11917413,169
2202,3345,0,11917423,169
2224,3353,0,11917433,169
2238,3354,0,11917443,169
2261,3357,0,11917453,169
2264,3345,0,11917463,169
2283,3353,0,11917473,169
2290,3349,0,11917483,169
2304,3358,0,11917493,169
2311,3349,0,11917503,169
2320,3355,0,11917513,169
2333,3354,0,11917523,169
2350,3354,0,11917533,169
2362,3347,0,11917543,169
2368,3347,0,11917553,169
2376,3349,0,11917563,169
2386,3366,0,11917573,169
2395,3353,0,11917583,169
2405,3367,0,11917593,169
2414,3363,0,11917603,169
2417,3364,0,11917613,169
2429,3360,0,11917623,169
2430,3363,0,11917633,169
2432,3357,0,11917643,169
2432,3355,0,11917653,169
2432,3356,0,11917663,169
2430,3360,0,11917673,169
2415,3361,0,11917683,169
2402,3362,0,11917693,169
2384,3359,0,11917703,169
2368,3360,0,11917713,169
2347,3359,0,11917723,169
2327,3359,0,11917733,169
2303,3356,0,11917743,169
2283,3361,0,11917753,169
2254,3354,0,11917763,169
2231,3361,0,11917773,169
2204,3357,0,11917783,169
2178,3361,0,11917793,169
2156,3357,0,11917803,169
2130,3351,0,11917813,169
2119,3357,0,11917823,169
2109,3360,0,11917833,169
2095,3355,0,11917843,169
2083,3359,0,11917853,169
2073,3359,0,11917863,169
2064,3362,0,11917873,169
2058,3353,0,11917883,169
2047,3361,0,11917893,169
2045,3351,0,11917903,169
2026,3351,0,11917913,169
2026,3359,0,11917923,169
2019,3364,0,11917933,169
2007,3353,0,11917943,169
1997,3355,0,11917953,169
1993,3355,0,11917963,169
1983,3359,0,11917973,169
1981,3358,0,11917983,169
1967,3359,0,11917993,169
1954,3350,0,11918003,169
1950,3359,0,11918013,169
1937,3357,0,11918023,169
1931,3358,0,11918033,169
1919,3354,0,11918043,169
1911,3361,0,11918053,169
1901,3361,0,11918063,169
1905,3362,0,11918073,169
1872,3355,0,11918083,169
1855,3359,0,11918093,169
1829,3357,0,11918103,169
1808,3355,0,11918113,169
1770,3351,0,11918123,169
1744,3350,0,11918133,169
1707,3350,0,11918143,169
1671,3350,0,11918154,169
1629,3349,0,11918164,169
1598,3359,0,11918174,169
1559,3341,0,11918184,169
1525,3353,0,11918194,169
1491,3351,0,11918204,169
1466,3355,0,11918214,169
1438,3351,0,11918224,169
1414,3373,0,11918234,169
1396,3359,0,11918244,169
1380,3362,0,11918254,169
1358,3357,0,11918264,169
1349,3362,0,11918274,169
1331,3357,0,11918284,169
1327,3362,0,11918294,169
1322,3358,0,11918304,169
1322,3363,0,11918314,169
1309,3344,0,11918324,169
1321,3360,0,11918334,169
1328,3354,0,11918344,169
1315,3362,0,11918354,169
1313,3358,0,11918364,169
1310,3356,0,11918374,169
1306,3351,0,11918384,169
1309,3357,0,11918394,169
1305,3350,0,11918404,169
1301,3349,0,11918414,169
1296,3351,0,11918424,169
1300,3363,0,11918434,169
1297,3358,0,11918444,169
1302,3365,0,11918454,169
1301,3355,0,11918464,169
1314,3361,0,11918474,169
1323,3358,0,11918484,169
1333,3357,0,11918494,169
1339,3358,0,11918504,169
1359,3362,0,11918514,169
1360,3351,0,11918524,169
1373,3353,0,11918534,169
1382,3350,0,11918544,169
1398,3353,0,11918554,169
1408,3349,0,11918564,169
1423,3349,0,11918574,169
1432,3345,0,11918584,169
1453,3365,0,11918594,169
1462,3355,0,11918604,169
1478,3361,0,11918614,169
1497,3358,0,11918624,169
1507,3350,0,11918635,169
1527,3345,0,11918645,169
1550,3353,0,11918655,169
1566,3349,0,11918665,169
1594,3349,0,11918675,169
1613,3350,0,11918685,169
1638,3354,0,11918695,169
1664,3351,0,11918705,169
1693,3350,0,11918715,169
1719,3351,0,11918725,169
1753,3347,0,11918735,169
1790,3242,0,11918745,169
1815,3360,0,11918755,169
1845,3359,0,11918765,169
1877,3362,0,11918775,169
1906,3354,0,11918785,169
1939,3364,0,11918795,169
1966,3359,0,11918805,169
1997,3365,0,11918815,169
2025,3358,0,11918825,169
2042,3354,0,11918835,169
2073,3351,0,11918845,169
2096,3350,0,11918855,169
2109,3351,0,11918865,169
2128,3353,0,11918875,169
2143,3347,0,11918885,169
2160,3343,0,11918895,169
2160,3347,0,11918905,169
2176,3358,0,11918915,169
2173,3330,0,11918925,169
2177,3357,0,11918935,169
2176,3360,0,11918945,169
2169,3361,0,11918955,169
2157,3354,0,11918965,169
2149,3363,0,11918975,169
2131,3357,0,11918985,169
2117,3365,0,11918995,169
2103,3354,0,11919005,169
2095,3362,0,11919015,169
2083,3359,0,11919025,169
2073,3363,0,11919035,169
2066,3358,0,11919045,169
2075,3361,0,11919055,169
2054,3357,0,11919065,169
2059,3364,0,11919075,169
2046,3357,0,11919085,169
2054,3361,0,11919095,169
2046,3354,0,11919105,169
2047,3365,0,11919115,169
2054,3477,0,11919125,169
2061,3361,0,11919135,169
2058,3346,0,11919145,169
2069,3367,0,11919155,169
2068,3357,0,11919165,169
2075,3363,0,11919175,169
2075,3351,0,11919185,169
2083,3366,0,11919195,169
2083,3353,0,11919205,169
2095,3360,0,11919215,169
2091,3354,0,11919225,169
2089,3360,0,11919235,169
2070,3344,0,11919245,169
2071,3366,0,11919255,169
2045,3357,0,11919265,169
2032,3361,0,11919275,169
2006,3354,0,11919285,169
1989,3362,0,11919295,169
1967,3359,0,11919305,169
1949,3361,0,11919315,169
1926,3358,0,11919325,169
1909,3366,0,11919335,169
1886,3357,0,11919345,169
1865,3362,0,11919355,169
1840,3357,0,11919365,169
1820,3363,0,11919375,169
1797,3354,0,11919385,169
1780,3361,0,11919395,169
1756,3355,0,11919405,169
1744,3362,0,11919415,169
1721,3365,0,11919425,169
1712,3361,0,11919435,169
1697,3303,0,11919445,169
1686,3361,0,11919455,169
1674,3361,0,11919465,169
1665,3361,0,11919475,169
1651,3357,0,11919485,169
1648,3362,0,11919495,169
1638,3358,0,11919505,169
1637,3365,0,11919515,169
1631,3355,0,11919525,169
1627,3363,0,11919535,169
1618,3358,0,11919658,169
1617,3350,0,11919669,169
1600,3358,0,11919679,169
1618,3355,0,11919689,169
1629,3355,0,11919699,169
1632,3349,0,11919710,169
1643,3354,0,11919720,169
1648,3355,0,11919730,169
1655,3348,0,11919740,169
1666,3357,0,11919750,169
1679,3355,0,11919760,169
1680,3347,0,11919770,169
1696,3351,0,11919782,169
1706,3354,0,11919793,169
1718,3351,0,11919803,169
1730,3351,0,11919813,169
1746,3346,0,11919823,169
1758,3358,0,11919833,169
1777,3381,0,11919844,169
1791,3354,0,11919854,169
1809,3351,0,11919864,169
1840,3356,0,11919874,169
1863,3349,0,11919885,169
1887,3357,0,11919896,169
1893,3353,0,11919906,169
1967,3359,0,11919916,169
1917,3350,0,11919926,169
1946,3360,0,11919938,169
1969,3348,0,11919948,169
1997,3357,0,11919958,169
2021,3351,0,11919968,169
2060,3347,0,11919978,169
2089,3351,0,11919989,169
2121,3364,0,11919998,169
2146,3357,0,11920008,169
2172,3455,0,11920018,169
2192,3358,0,11920028,169
2223,3364,0,11920038,169
2243,3357,0,11920048,169
2267,3358,0,11920058,169
2284,3591,0,11920069,169
2294,3363,0,11920078,169
2314,3357,0,11920088,169
2326,3361,0,11920098,169
2334,3353,0,11920108,169
2347,3362,0,11920118,169
2352,3358,0,11920128,169
2350,3355,0,11920138,169
2352,3349,0,11920148,169
2346,3355,0,11920158,169
2342,3354,0,11920168,169
2337,3355,0,11920178,169
2323,3344,0,11920188,169
2326,3358,0,11920198,169
2307,3354,0,11920208,169
2310,3362,0,11920218,169
2304,3356,0,11920228,169
2303,3363,0,11920238,169
2288,3355,0,11920248,169
2288,3360,0,11920258,169
2271,3345,0,11920268,169
2263,3354,0,11920278,169
2256,3350,0,11920288,169
2243,3358,0,11920298,169
2229,3344,0,11920308,169
2224,3351,0,11920318,169
2207,3347,0,11920328,169
2207,3362,0,11920338,169
2183,3358,0,11920348,169
2171,3361,0,11920358,169
2151,3357,0,11920368,169
2127,3350,0,11920378,169
2097,3347,0,11920388,169
2077,3356,0,11920398,169
2040,3347,0,11920408,169
2016,3356,0,11920418,169
1984,3351,0,11920428,169
1958,3347,0,11920438,169
1927,3351,0,11920448,169
1904,3354,0,11920458,169
1872,3351,0,11920468,169
1861,3367,0,11920478,169
1840,3358,0,11920488,169
1827,3361,0,11920498,169
1803,3357,0,11920508,169
1792,3360,0,11920518,169
1775,3357,0,11920528,169
1765,3362,0,11920538,169
1744,3351,0,11920548,169
1731,3363,0,11920558,169
1712,3361,0,11920568,169
1694,3362,0,11920578,169
1679,3359,0,11920588,169
1665,3365,0,11920598,169
1643,3444,0,11920608,169
1627,3358,0,11920618,169
1607,3353,0,11920628,169
1597,3361,0,11920638,169
1581,3361,0,11920648,169
1568,3362,0,11920658,169
1558,3354,0,11920668,169
1534,3355,0,11920678,169
1525,3356,0,11920688,169
1525,3364,0,11920698,169
1510,3357,0,11920708,169
1507,3360,0,11920718,169
1493,3356,0,11920728,169
1491,3357,0,11920738,169
1486,3355,0,11920748,169
1488,3359,0,11920758,169
1492,3359,0,11920768,169
1506,3362,0,11920778,169
1520,3358,0,11920788,169
1535,3362,0,11920798,169
